query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240819_TY1_0048_5_3468,<표 7> 고용 관련 지표 표에 대해 알려주세요,0.444945,0.307263,0.454806,0.236593
MI3_240819_TY1_0048_6_672,월평균 명목임금 꺾은선형에 대해 알려주세요,0.39416,0.447586,0.413174,0.244509
MI3_240819_TY1_0048_7_352,소비자물가 상승률 표에 대해 알려주세요,0.486133,0.481041,0.50002,0.212277
MI3_240819_TY1_0049_2_753,최근 경제동향에 대해 알려주세요,0.425166,0.254731,0.408076,0.197937
MI3_240819_TY1_0049_2_754,건설기성액과 관련된 데이터에 대해 알려주세요,0.425193,0.254889,0.408486,0.197959
MI3_240819_TY1_0049_3_300,전산업 생산 차트에 대해 알려주세요,0.456886,0.22707,0.503791,0.223358
MI3_240819_TY1_0049_3_301,제조업 생산 및 평균가동률 차트에 대해 알려주세요,0.456638,0.226401,0.505356,0.223051
MI3_240819_TY1_0049_4_2007,서비스업 생산 표에 대해 알려주세요,0.408424,0.461232,0.436865,0.290379
MI3_240819_TY1_0049_5_1094,산업별 취업자수 증감과 고용 관련 지표에 대해 알려주세요.,0.450622,0.301798,0.463881,0.238915
MI3_240819_TY1_0049_5_1095,산업별 취업지수 증감과 전년동기대비 지표에 대해 알려주세요.,0.450613,0.302232,0.46324,0.238969
MI3_240819_TY1_0049_6_2890,경기종합지수 표에 대해 알려주세요,0.393029,0.443786,0.413787,0.243773
MI3_240819_TY1_0049_7_2294,소비자물가에 대해 알려주세요,0.481936,0.525209,0.496734,0.216837
MI3_240819_TY1_0049_9_1343,<표 11> 부동산가격 상승률 차트(막대형)에 대해 알려주세요,0.410147,0.513404,0.419457,0.212095
MI3_240819_TY1_0051_2_1907,조사통계월보 제75권 제4호 (2021.4) 차트(세로 막대형)에 대해 알려주세요,0.437977,0.242403,0.449257,0.194914
MI3_240819_TY1_0051_2_1908,조사통계월보 제75권 제4호 (2021.4) 차트(가로 막대형)에 대해 알려주세요,0.437977,0.242403,0.449257,0.194914
MI3_240819_TY1_0051_3_1213,전산업 생산 변화에 대해 알려주세요,0.461415,0.218079,0.535143,0.219686
MI3_240819_TY1_0051_3_1214,산업 활동 평균가동률에 대해 알려주세요,0.461415,0.218079,0.535143,0.219686
MI3_240819_TY1_0051_4_629,조사통계월보 제75권 제4호에서 제공하는 서비스업 생산에 대해 알려주세요.,0.421799,0.468484,0.479884,0.291621
MI3_240819_TY1_0051_5_412,산업별 취업자수 증감에 대해 알려주세요,0.446482,0.298029,0.478782,0.233522
MI3_240819_TY1_0051_5_413,산업별 취업자수 증감에 대해 알려주세요,0.446482,0.298029,0.478782,0.233522
MI3_240819_TY1_0051_6_3719,조사통계월보 제75권 제4호의 표에 대해 알려주세요,0.408242,0.421547,0.441855,0.238691
MI3_240819_TY1_0075_5_265,2022년 국제수지에 대한 표에 대해 알려주세요,0.50849,0.308066,0.676465,0.198197
MI3_240819_TY1_0075_6_3607,지역별 수입 통계에 대해 알려주세요,0.510011,0.282784,0.664212,0.189311
MI3_240819_TY1_0077_1_2992,주요 경제 지표 표에 대해 알려주세요,0.509131,0.499205,0.860324,0.651874
MI3_240819_TY1_0077_2_1232,총취업자 실업률 차트(세로 막대형)에 대해 알려주세요,0.508224,0.454943,0.863161,0.5986
MI3_240819_TY1_0077_3_1892,한국은행 화폐발행 및 환수 관련 데이터의 표에 대해 알려주세요.,0.520008,0.528421,0.879422,0.649787
MI3_240819_TY1_0077_4_433,한국은행 예금에 대한 차트 타입에 대해 알려주세요.,0.517118,0.487735,0.69571,0.449532
MI3_240819_TY1_0077_5_612,한국은행대출금 관련 데이터에 대해 알려주세요,0.511914,0.54576,0.828452,0.544522
MI3_240819_TY1_0077_6_3396,국고세입및세출 차트에 대해 알려주세요,0.517822,0.516208,0.884611,0.58384
MI3_240819_TY1_0077_7_3731,5. 한국은행의 기준금리 및 주요대출금리에 대해 알려주세요,0.539015,0.469671,0.823925,0.518173
MI3_240819_TY1_0077_8_161,이 문서의 예금은행 수신 데이터와 관련된 총예금 시장에 대해 알려주세요.,0.514665,0.526708,0.857493,0.645617
MI3_240819_TY1_0079_1_2266,제목에 대한 예금은행지역별예금 차트(세로 막대형)에 대해 알려주세요,0.521477,0.537218,0.880415,0.648359
MI3_240819_TY1_0079_2_1993,연월말 총대출금 차트(세로 막대형)에 대해 알려주세요,0.522871,0.538694,0.887621,0.629066
MI3_240819_TY1_0079_3_1112,총대출금에 대해 알려주세요,0.513191,0.514487,0.851215,0.63226
MI3_240819_TY1_0079_4_719,총대출금 차트(세로 막대형)에 대해 알려주세요,0.505781,0.515034,0.846145,0.624032
MI3_240819_TY1_0079_5_309,보고서의 본문과 관련된 차트에 대해 알려주세요,0.510943,0.417149,0.859734,0.556683
MI3_240819_TY1_0079_6_3637,산업 별 대 출 금에 대해 알려주세요,0.507167,0.431811,0.85399,0.541539
MI3_240819_TY1_0079_7_3508,2002년부터 2012년까지의 금융 및 부동산 관련 통계 차트에 대해 알려주세요,0.509785,0.424482,0.863169,0.571425
MI3_240819_TY1_0079_8_975,제목에 대한 예금은행산업별대출금 데이터 차트에 대해 알려주세요,0.510859,0.418208,0.860861,0.558385
MI3_240819_TY1_0081_1_1466,미국 경제 전망에 대해 알려주세요,0.450867,0.737869,0.465569,0.142591
MI3_240819_TY1_0081_2_2764,일본 성장률 전망 차트(세로 막대형)에 대해 알려주세요,0.400507,0.607695,0.410967,0.171107
MI3_240819_TY1_0081_2_2765,중국 성장률 전망 관련 차트(세로 막대형)에 대해 알려주세요,0.40098,0.607274,0.411494,0.171175
MI3_240819_TY1_0083_3_2674,주요국 물가상승률 전망과 정책금리전망에 대해 알려주세요,0.469102,0.380498,0.499091,0.132184
MI3_240819_TY1_0089_1_826,다양한 사회간접자본의 연도별 통계에 대해 알려주세요,0.497631,0.23905,0.670109,0.154101
MI3_240819_TY1_0089_2_3114,부산지역 사회간접자본의 생산성과 효율성 분석 표에 대해 알려주세요,0.494906,0.603085,0.633348,0.157159
MI3_240819_TY1_0195_5_2518,울산지역 가계대출 동향 표에 대해 알려주세요,0.478774,0.723465,0.621549,0.12066
MI3_240819_TY1_0206_5_2381,울산지역 가계대출 동향 표에 대해 알려주세요,0.473844,0.710746,0.615327,0.113612
MI3_240819_TY1_0214_5_2431,2021.8월 울산지역 가계대출 동향 차트(꺾은선형)에 대해 알려주세요,0.48057,0.746398,0.641834,0.116968
MI3_240819_TY1_0224_4_4073,주택 매매거래량 추이에 대해 알려주세요,0.495534,0.399432,0.653307,0.097975
MI3_240819_TY1_0247_1_1506,2018년 2019년 연간 차트(세로 막대형)에 대해 알려주세요,0.499836,0.451297,0.702492,0.18159
MI3_240819_TY1_0247_2_2823,설비투자 관련 지표 및 자본재 수입에 대해 알려주세요,0.510183,0.375669,0.730487,0.219124
MI3_240819_TY1_0247_3_2390,건설투자와 관련된 자료에서 제공하는 시각 요소인 건축 착공면적  허가면적 및 건설 수주액에 대해 알려주세요.,0.498695,0.397394,0.732854,0.211476
MI3_240819_TY1_0247_4_4062,물가 및 부동산가격 본문 표에 대해 알려주세요,0.500936,0.387189,0.727467,0.226132
MI3_240819_TY1_0247_5_3122,부산지역 부동산가격 상승률 및 거래량에 대해 알려주세요.,0.502012,0.35544,0.737513,0.225122
MI3_240819_TY1_0262_3_23,II. 제주방문 중국관광객 현황 본문의 표에 대해 알려주세요,0.498431,0.493611,0.700603,0.182219
MI3_240819_TY1_0264_2_1658,세계 Top 10 선박금융기관 현황 세로 막대형 차트에 대해 알려주세요,0.510788,0.67328,0.66043,0.278189
MI3_240819_TY1_0264_2_1659,(선박금융 신규대출  10억USD) 순위 혼합형 차트에 대해 알려주세요,0.510818,0.673687,0.660234,0.27797
MI3_240819_TY1_0264_3_1465,한국과 중국의 조선산업 경쟁력 지표 표에 대해 알려주세요,0.495312,0.72439,0.665231,0.215498
MI3_240819_TY1_0282_4_3671,<표8> 1차 차분 모형 분석 결과에 대해 알려주세요,0.45831,0.660401,0.4928,0.218288
MI3_240819_TY1_0321_1_2735,부산의 도시경쟁력 평가와 강화방안에 대해 알려주세요,0.494764,0.282578,0.645232,0.140009
MI3_240819_TY1_0324_1_1537,미국 경제성장률 전망과 관련된 기관별 GDP 성장률 및 소비 지출 혼합형 차트에 대해 알려주세요,0.479994,0.782872,0.613065,0.165855
MI3_240819_TY1_0324_3_2362,Ⅱ 2018년 하반기 중국경제 전망 주요기관의 GDP 성장률 전망 표에 대해 알려주세요,0.45903,0.732077,0.575348,0.139591
MI3_240819_TY1_0324_4_4079,물가 전망 및 주요 예측기관에 대해 알려주세요,0.442435,0.463023,0.545744,0.161941
MI3_240819_TY1_0339_2_18,소비성향 결정식 추정 결과를 담은 세로 막대형 차트에 대해 알려주세요,0.509643,0.663029,0.595236,0.169378
MI3_240819_TY1_0371_1_1324,지급결제제도 안정성에 대해 알려주세요,0.501912,0.323959,0.660934,0.119625
MI3_240819_TY1_0371_2_2618,중앙은행법상 명시 목표 안정과 관련된 요소의 차트에 대해 알려주세요.,0.504486,0.342404,0.647732,0.126709
MI3_240819_TY1_0371_3_2581,이 문서에서 RTGS 도입시기와 관련된 내용을 바탕으로 각 국가의 시스템에 대해 알려주세요.,0.515809,0.702056,0.71313,0.196511
MI3_240819_TY1_0400_1_868,지역경제조사연구 2016-2 본문 차트에 대해 알려주세요,0.511852,0.469026,0.602029,0.150694
MI3_240819_TY1_0400_4_2416,인구이동 요인 결정요인 분석 차트에 대해 알려주세요,0.50654,0.633873,0.714999,0.373035
MI3_240819_TY1_0562_5_854,북한의 광물 수출과 품목별 수입에 대해 알려주세요,0.508068,0.428679,0.656283,0.278891
MI3_240819_TY1_0562_5_855,<표 5> Johansen 공적분 검정 결과: 비중에 대해 알려주세요,0.508144,0.42813,0.65611,0.279053
MI3_240819_TY1_0562_6_3142,BOK 경제연구 제2020-7호 자본재 소비재: 비식품 유형에 대해 알려주세요,0.521272,0.395476,0.626281,0.347721
MI3_240819_TY1_0562_7_4052,북한의 광물 수출과 품목별 수입에 대해 알려주세요,0.505782,0.378208,0.62867,0.343865
MI3_240819_TY1_0562_8_463,북한의 광물 수출과 품목별 수입 관련 데이터의 Trace 검정 Without Trend 및 With Trend에 대해 알려주세요,0.512351,0.611566,0.626082,0.165408
MI3_240819_TY1_0562_8_464,북한의 광물 수출과 품목별 수입 관련 데이터의 Maximum 검정 Without Trend 및 With Trend에 대해 알려주세요,0.512351,0.611566,0.626082,0.165408
MI3_240819_TY1_0565_4_3273,BOK 경제연구 제2020-10호의 평균 교육연수와 월평균 임금 관련 자료에 대해 알려주세요,0.507587,0.488055,0.659977,0.263439
MI3_240819_TY1_0587_2_577,북한의 나선특구 토지임대료에 대한 차트(세로 막대형)에 대해 알려주세요,0.517713,0.291454,0.649113,0.131719
MI3_240819_TY1_0587_3_472,제목에 대한 시각요소 제목 북한(2015) 남한(1980) 평양시 100.0 지방도시평균에 대해 알려주세요,0.504868,0.440451,0.613332,0.227186
MI3_240819_TY1_0587_4_1834,북한지역 주요 도시별 평균 주택거래가격에 대해 알려주세요,0.514769,0.583052,0.637272,0.159261
MI3_240819_TY1_0587_5_1257,북한지역 주요도시별 주택거래가격 표에 대해 알려주세요,0.516958,0.737678,0.613058,0.133395
MI3_240819_TY1_0587_6_3023,BOK 경제연구 제2021-5호의 점유율 도시명 총액 및 도시별 소계 차트에 대해 알려주세요.,0.508663,0.620789,0.643142,0.241363
MI3_240819_TY1_0587_7_2113,북한지역 토지자산 추정에 관한 연구의 표에 대해 알려주세요,0.517477,0.431608,0.623387,0.149727
MI3_240819_TY1_0587_8_1629,에 포함된 주택자산 총액 및 GDP 대비 비율에 대해 알려주세요,0.510484,0.667946,0.631204,0.198989
MI3_240819_TY1_0587_9_1503,북한지역 토지자산 추정에 관한 연구: 프레임워크 개발 및 탐색적 적용 직할시도 시군구 가격비율 차트에 대해 알려주세요,0.521282,0.583009,0.698605,0.509123
MI3_240819_TY1_0623_2_3029,건설투자와 관련된 차트에 대해 알려주세요,0.489612,0.444282,0.809629,0.243722
MI3_240819_TY1_0633_2_2327,기계류 수입(승용차 제외) 꺾은선형 차트에 대해 알려주세요,0.498798,0.759197,0.705824,0.163632
MI3_240819_TY1_0633_4_3562,미분양주택 표에 대해 알려주세요,0.529086,0.750516,0.657134,0.155138
MI3_240819_TY1_0654_4_2871,II. 금융동향 1. 개황 부산지역 금융기관 여수신 증감액 차트(세로 막대형)에 대해 알려주세요,0.507152,0.393864,0.705643,0.208999
MI3_240819_TY1_0670_1_405,한국은행 경제연구원 「 」 제28권 제2호 (2022.6) 표에 대해 알려주세요,0.501198,0.601842,0.731975,0.392536
MI3_240819_TY1_0670_2_3699,한국은행 경제연구원 제28권 제2호 차트(세로 막대형)에 대해 알려주세요,0.493942,0.236605,0.7432,0.279637
MI3_240819_TY1_0691_1_157,인천지역 의약품 수출 추이에 대해 알려주세요,0.505566,0.651248,0.657464,0.170214
MI3_240819_TY1_0691_1_158,구분 내 용에 대해 알려주세요,0.505758,0.652034,0.656701,0.170147
MI3_240819_TY1_0691_2_4011,인천지역 의약품 수출 추이 표에 대해 알려주세요,0.486024,0.630553,0.625491,0.172128
MI3_240819_TY1_0691_2_4012,인천지역 의약품 연도별 매출 현황 표에 대해 알려주세요,0.486118,0.629527,0.626157,0.172102
MI3_240819_TY1_0691_2_4013,지역별 의약품 수출 추이 표에 대해 알려주세요,0.486024,0.630553,0.625491,0.172128
MI3_240819_TY1_0691_4_2778,최근 인천지역 주요 바이오시밀러 기업의 신규 제품 추진 현황에 대해 알려주세요,0.513524,0.182906,0.736807,0.1571
MI3_240819_TY1_0762_1_474,기업투자의 현금흐름 민감도: OLS Estimation Results에 대해 알려주세요,0.51154,0.455418,0.679346,0.164952
MI3_240819_TY1_0762_2_3786,한국은행 경제연구원 제17권 제2호 차트에 대해 알려주세요,0.513079,0.45449,0.677944,0.220705
MI3_240819_TY1_0784_1_3304,글로벌 가치사슬에 대한 최종재 시각요소에 대해 알려주세요,0.503745,0.706068,0.706649,0.225481
MI3_240819_TY1_0784_2_1021,120 한국은행 경제연구원 MFN Tariff Rates and Price Elasticities of Import Demand 차트에 대해 알려주세요,0.498213,0.641452,0.694861,0.205539
MI3_240819_TY1_0784_3_24,본 연구에서는 브렉시트가 한국의 산업별 글로벌 가치사슬에 미치는 영향에 대해 알려주세요,0.5067,0.661963,0.736332,0.436939
MI3_240819_TY1_0796_1_3248,에 포함된 GRDP  고용률 및 물가의 반응을 보여주는 차트에 대해 알려주세요,0.50465,0.730534,0.678736,0.145812
MI3_240819_TY1_0796_2_961,우리나라 6개 광역권간의 생산·고용·물가간 전이효과 분석에 대한 차트에 대해 알려주세요,0.498693,0.17948,0.70741,0.154135
MI3_240819_TY1_0796_3_78,V 결론 및 시사점 차트에 대해 알려주세요,0.501056,0.21319,0.708331,0.166164
MI3_240819_TY1_0842_3_1868,<표 3> 어음·수표 결제규모 (일평균) 표에 대해 알려주세요,0.432036,0.598732,0.440496,0.250801
MI3_240819_TY1_0846_2_545,제주경제에 미치는 영향 및 시사점에 대한 데이터와 <표 2-2> 제주도 총전입 및 총전출 현황 자료에 대해 알려주세요.,0.503532,0.511477,0.683971,0.231906
MI3_240819_TY1_0847_4_3723,이 문서의 1인당 부가가치에 대한 차트(세로 막대형)에 대해 알려주세요,0.508405,0.437183,0.678618,0.176566
MI3_240819_TY1_0898_1_1029,BOK 경제연구 제 2013-11 (2013.04) <표 5> 금융시장의 유동성충격과 은행의 핵심자금조달규모에 대해 알려주세요,0.504919,0.334707,0.673135,0.338873
MI3_240819_TY1_0898_2_3298,BOK 경제연구 제 2013-11 (2013.04) Panel Dynamic A-B 분석 결과에 대해 알려주세요,0.517922,0.475961,0.710867,0.537657
MI3_240819_TY1_0898_3_3851,BOK 경제연구 제 2013-11 (2013.04) Panel Dynamic VARIABLES (Fixed effect)에 대해 알려주세요,0.516605,0.476285,0.71475,0.551305
MI3_240819_TY1_0898_4_2583,국내 은행의 자금조달 구조와 기업대출에 대해 알려주세요,0.516905,0.474801,0.717914,0.548493
MI3_240819_TY1_0898_5_2620,국내 은행의 자금조달 구조와 기업대출에 대한 Panel Dynamic VARIABLES (Fixed effect) 분석 결과에 대해 알려주세요,0.517069,0.492404,0.724785,0.540166
MI3_240819_TY1_0902_1_1940,제목과 소제목을 포함하여 매출액 결정요인 차트에 대해 알려주세요.,0.495802,0.312392,0.699115,0.105307
MI3_240819_TY1_0902_1_1941,제목과 소제목을 포함하여 소매 업태별 영향요인의 모형설명력 비교 차트에 대해 알려주세요.,0.495774,0.311925,0.698991,0.105784
MI3_240819_TY1_0902_2_2198,강원도 지역상권 활성화 영향요인 비표준화 계수에 대해 알려주세요,0.508404,0.759609,0.685369,0.148222
MI3_240819_TY1_0902_3_2955,강원도 지역상권 현황진단에 대한 차트(세로 막대형)에 대해 알려주세요,0.499096,0.267963,0.735593,0.221368
MI3_240819_TY1_0966_2_1101,지급결제제도 운영관리 보고서 본문 표에 대해 알려주세요,0.472262,0.396412,0.640732,0.136833
MI3_240819_TY1_1003_5_2371,세계 경제성장률 전망에 대해 알려주세요,0.433651,0.396007,0.511555,0.154004
MI3_240819_TY1_1013_1_993,5월중 소매판매 증가 요인에 대한 소매판매액지수 차트에 대해 알려주세요,0.504782,0.512931,0.720357,0.19123
